case_id,repository,base_commit,revision_commit,replay_mode,semantic_change_observed,interpretation
RH01_POP_TOOLS_SAMPLE_OVERLAP_DEFAULT,qlu-lab/POP-TOOLS,abc373b7a42c9dc7196436766eaba1a0a2aa3c92,e5e3c9281e93b43b91da2dae1880acc3e29d6cc2,direct-argument-semantics,True,The historical default change is behaviorally observable when the flag is omitted; an explicitly enabled overlap correction is invariant.
RH02_SCANPY_SPARSE_NORMALIZE_TOTAL,scverse/scanpy,e59622e5d3a4a637b30b74f5112ebe798620b96a,8f76101f14b85b9a59cec2d2a970fe3b85c1cce7,numeric-formula-replay,True,"On the regression fixture from the commit, the old sparse-path target is 15 while the corrected non-zero median is 20; every non-empty normalized row changes accordingly."
RH03_SCANPY_HARMONY_DEFAULTS,scverse/scanpy,d8bcdae3f92803a8b36ee7117b2584f834ddb4dc,2f3bdd263ef030c06a486eea78baf2189443a3b8,configuration-replay,True,"Unset Harmony2 stopping rules change substantially, whereas explicitly pinned old stopping values remain invariant. This replay verifies configuration semantics, not the downstream embedding."
RH04_SQUIDPY_GEARY_VARIANCE,scverse/squidpy,55572c4c194247888e384f281522c0cb9b57c737,40307c8885e5e3060ef646f5088df45d720e455f,numeric-formula-replay,True,"The corrected Geary variance materially changes the analytic p-value on the same spatial graph. In this fixture both old and new p-values remain below 0.05, so this is an inferential calibration shift rather than a threshold crossing."
RH05_TABPFN_PRIOR_SHIFT,PriorLabs/TabPFN,9f0c45c63da3216564f804398020705a5b70b86d,12862a5723d3f64de04d28588a5925eb2303a26b,numeric-prior-correction-replay,True,A 50/50 downsampled context applied to a 90/10 training prior can make an apparently 0.70 minority-class probability correspond to about 0.206 after prior correction.
RH06_TABPFN_FEATURE_SUBSAMPLING,PriorLabs/TabPFN,8b35121b0cad8dfca542d521e2310636a453ded7,02a9978acfd538b058362257f885d173a366f79c,numeric-feature-coverage-replay,True,"With the documented combined feature budget, independent draws can overlap and leave features unseen; the shared pool guarantees full coverage in this fixture."
RH07_SAELENS_SEQUENCE_BOUNDARY,decoderesearch/SAELens,ee45e7406165ce267b33d33b7371bbb63ef24db8,964025a2bc492af955327eacc9eaa41d9642afdc,direct-code-replay,True,Replaying the changed batching logic reproduces the historical boundary defect: the corrected second batch preserves the begin-sequence token and all five tokens of the new sequence.
RH08_COMPASS_PENALTY_PCA,YosefLab/Compass,d684c70def5beadddf77b8d562ff7303ce8a7452,b0cc0bae420d437019fa17d84e7957c86853aba4,direct-expression-replay,True,"The old copied expression references log_expression_filtered in a branch where the fetched function defines log_expression, while the revised expression derives PCA dimensionality from the matrix actually transformed."
RH09_SCVI_DUPLICATED_PBMC_BATCH,scverse/scvi-tools,2d720671cb994ae117192de952146c06cb48e81a,f20be750893b55944ca6a68e3603141aa73c30de,loader-filter-semantics-replay,True,Applying the exact new loader predicate removes the duplicated batch-7 rows while preserving the other batches. The real H5AD itself was not downloaded in this environment.
RH10_SEURAT_NFEATURES_DEFAULT,satijalab/seurat,c4b718c54b08b372bf07e7a6e687850c7ffea942,a61cd8b12242bc448d96ab54cd16eca4dc978bfd,source-level-configuration-replay,True,The source-level default changes from self-reference to 2000; an explicit nfeatures=2000 call is invariant. Full Seurat execution was not possible because R is absent from this runtime.
